Timestamp,Status,Score,Name,Proof,Tank,Game Mode,Special Submission,Enter Extra Details (Like What Secondary Record You Are Submitting For Or Your Discord Tag like Road#6943):,,,
Sun Apr 16 2023 01:49:40 GMT-0400 (Eastern Daylight Time),v,5220128,WL9,https://imgur.com/gallery/NGuu8Ot,Streamliner,2TDM,Highest Arras Scores,that's the last of 'em,,,
Sun Apr 16 2023 02:06:09 GMT-0400 (Eastern Daylight Time),v,4451484,Neptuun,https://imgur.com/a/lUNPI6D,Overtrapper,Open TDM,Incognito Score,,,,
Sun Apr 16 2023 02:14:44 GMT-0400 (Eastern Daylight Time),v,2158102,zo,https://imgur.com/a/YhCtT7H,Overlord,2TDM,Highest Arras Scores,,,,
Sun Apr 16 2023 02:31:52 GMT-0400 (Eastern Daylight Time),v,22483433,hi,https://imgur.com/a/PRK9w40,Auto Overseer,2TDM,,,,,
Sun Apr 16 2023 02:55:20 GMT-0400 (Eastern Daylight Time),v,2356916,Thx m8,https://imgur.com/a/6uEdqKk,Infestor,2TDM,Highest Arras Scores,HAS only,,,
Sun Apr 16 2023 03:35:37 GMT-0400 (Eastern Daylight Time),v,1357642,ascending,https://imgur.com/a/7h4ddE5,Rifle,Duos,,ascending 1NE#5612,,,
Sun Apr 16 2023 04:24:56 GMT-0400 (Eastern Daylight Time),v,3530216,golden,https://imgur.com/a/RsmBbB6,Bomber,2TDM,Highest Arras Scores,"Bsian#5234, HAS only",,,
Sun Apr 16 2023 05:23:50 GMT-0400 (Eastern Daylight Time),v,2053168,Buddy_Dog,https://imgur.com/gallery/ljvLRDn,Banshee,Portal 4TDM,Highest Arras Scores,Buddy_Dog#1441,,,
Sun Apr 16 2023 10:23:52 GMT-0400 (Eastern Daylight Time),v,1621877,ay96,https://imgur.com/a/22bi19O,Auto Builder,Open TDM,Incognito Score,,,,
Sun Apr 16 2023 10:33:06 GMT-0400 (Eastern Daylight Time),v,790439,golden,https://imgur.com/a/gMZTiLD,Gunner Trapper,Maze,Incognito Score,Bsian#5234,,,
Sun Apr 16 2023 19:04:29 GMT-0400 (Eastern Daylight Time),v,2197639,YT=GLITCHER TM,https://imgur.com/a/OGvNk27,Annihilator,Maze,Highest Arras Scores,has,,,
Mon Apr 17 2023 00:58:56 GMT-0400 (Eastern Daylight Time),v,5353592,lifey,https://imgur.com/a/QHbuMxB,Overlord,2TDM,Incognito Score,𝓛ifey#3075,,,
Mon Apr 17 2023 04:21:33 GMT-0400 (Eastern Daylight Time),v,1207387,Askatasuna,https://imgur.com/a/mAPLU3R,Redistributor,Duos,,ok so time to destroy my WR Score-Ratio (currently 4.48m) but these wrs are low af so they'll get beaten ez!,,,
Mon Apr 17 2023 04:22:36 GMT-0400 (Eastern Daylight Time),v,1216341,Askatasuna,https://imgur.com/a/URd7ShW,Phoenix,Squads,,nothing special about this,,,
Mon Apr 17 2023 04:23:58 GMT-0400 (Eastern Daylight Time),v,1343153,Askatasuna,https://imgur.com/a/0E3SHeT,Atomizer,Duos,,most laughed in run.,,,
Mon Apr 17 2023 04:25:27 GMT-0400 (Eastern Daylight Time),v,1363472,Askatasuna,https://imgur.com/a/9MqP4GD,Focal,FFA,,hunters in ffa smh,,,
Mon Apr 17 2023 04:27:12 GMT-0400 (Eastern Daylight Time),~,1537653,Askatasuna,https://imgur.com/a/hLoVqsl,~~Other~~,Squads,,Vulture.,,,
Mon Apr 17 2023 04:28:44 GMT-0400 (Eastern Daylight Time),v,1995961,Askatasuna,https://imgur.com/a/5BBJVUU,Focal,Open TDM,,No 2m = No gg,,,
Mon Apr 17 2023 14:34:35 GMT-0400 (Eastern Daylight Time),v,1814497,<>,https://imgur.com/a/ZzotwwJ,Big Cheese,Maze,,Why select "~" before continuing? | Discord tag: <>#2542,,,
Tue Apr 18 2023 00:01:40 GMT-0400 (Eastern Daylight Time),v,7497088,zo,https://imgur.com/a/VdqzY9c,Predator,2TDM,Highest Arras Scores,,,,
Tue Apr 18 2023 04:19:27 GMT-0400 (Eastern Daylight Time),x,2015557,[𝖘𝕽] 𝕾𝖕𝖊𝖊𝖉 𝕽𝖚𝖓,https://imgur.com/a/MJipBie,Gunner Trapper,Maze,Highest Arras Scores,,,,
Tue Apr 18 2023 07:37:15 GMT-0400 (Eastern Daylight Time),v,2335848,Crazoodles,https://imgur.com/a/tHhhx5l,Hybrid,4TDM,Highest Arras Scores,,,,
Tue Apr 18 2023 11:28:40 GMT-0400 (Eastern Daylight Time),v,4079462,WL9,https://imgur.com/gallery/lu5nbur,Spawner,2TDM,Highest Arras Scores,"Hey, theoretical physicists!",,,
Tue Apr 18 2023 11:41:28 GMT-0400 (Eastern Daylight Time),v,1332967,Tatan,https://imgur.com/a/lwYxiIm,Phoenix,FFA,,,,,
Tue Apr 18 2023 14:02:43 GMT-0400 (Eastern Daylight Time),v,2522803,Athu,https://imgur.com/gallery/tTWC1HO,Bomber,Duos,Highest Arras Scores,,,,
Tue Apr 18 2023 15:14:08 GMT-0400 (Eastern Daylight Time),v,4073151,Athu,https://imgur.com/a/nuAr6BH,Factory,2TDM,Highest Arras Scores,has only ,,,
Tue Apr 18 2023 15:55:12 GMT-0400 (Eastern Daylight Time),v,1881848,Tatan,https://imgur.com/a/Q7ri2AG,Phoenix,FFA,,,,,
Tue Apr 18 2023 19:56:40 GMT-0400 (Eastern Daylight Time),v,3390339,zo,https://imgur.com/a/62jH6bO,Manager,2TDM,Highest Arras Scores,,,,
Tue Apr 18 2023 20:26:09 GMT-0400 (Eastern Daylight Time),~,1000204,xeno,https://imgur.com/a/fu5k2aG,~~Other~~,FFA,,bad score (vulture),,,
Tue Apr 18 2023 22:23:14 GMT-0400 (Eastern Daylight Time),v,1861675,Jackson,https://imgur.com/a/ne6mzWN,Rifle,Duos,,,,,
Wed Apr 19 2023 04:40:12 GMT-0400 (Eastern Daylight Time),v,10065712,Crown the Ö.,https://imgur.com/a/ndpbcEb,Overtrapper,Maze 2TDM,Highest Arras Scores,abcdefghijklmnopqrstuvwxyz EU EZ NO GG ,,,
Wed Apr 19 2023 10:42:35 GMT-0400 (Eastern Daylight Time),v,2135596,Jackson,https://imgur.com/a/yD0aktS,Gunner Trapper,Soccer,Event Record,,,,
Wed Apr 19 2023 12:12:05 GMT-0400 (Eastern Daylight Time),v,3191063,Neptuun,https://imgur.com/a/l7b8Xb0,Overgunner,Maze,Incognito Score,i had to pee so fucking bad i literally couldnt focus 😭😭,,,
Wed Apr 19 2023 15:05:55 GMT-0400 (Eastern Daylight Time),v,2016626,Hertz,https://imgur.com/a/OjSrZEq,Atomizer,FFA,Highest Arras Scores,,,,
Wed Apr 19 2023 15:06:24 GMT-0400 (Eastern Daylight Time),v,2426273,Hertz,https://imgur.com/a/VtA6MQk,Rifle,2TDM,Highest Arras Scores,,,,
Wed Apr 19 2023 15:06:56 GMT-0400 (Eastern Daylight Time),v,3677390,Hertz,https://imgur.com/a/Xfi5IH0,Annihilator,4TDM,Highest Arras Scores,,,,
Wed Apr 19 2023 16:19:06 GMT-0400 (Eastern Daylight Time),v,2735515,jax,https://imgur.com/a/0x2VKrd,Auto Tri-Angle,FFA,Highest Arras Scores,,,,
Wed Apr 19 2023 16:22:01 GMT-0400 (Eastern Daylight Time),v,2724020,jax,https://imgur.com/a/9ODbbXB,Spike,2TDM,Highest Arras Scores,,,,
Wed Apr 19 2023 16:23:06 GMT-0400 (Eastern Daylight Time),v,2592532,jax,https://imgur.com/a/UepS7wo,Boomer,Squads,Highest Arras Scores,,,,
Wed Apr 19 2023 16:25:22 GMT-0400 (Eastern Daylight Time),v,2776388,jax,https://imgur.com/a/2Cf4jo2,Crossbow,Duos,Highest Arras Scores,gg,,,
Wed Apr 19 2023 16:34:53 GMT-0400 (Eastern Daylight Time),v,2211956,temp,https://imgur.com/a/nOqf9ZP,Mega-3,4TDM,Highest Arras Scores,templar#0341,,,
